Id,SalePrice
2734,142017.1519634683
2735,131801.2736068266
2736,140001.71040123218
2737,123437.11942589299
2738,133771.54996498305
2739,149326.15509736235
2740,150165.18961013056
2741,134260.1160972309
2742,159440.3678142099
2743,136793.0505155064
2744,143290.69758641277
2745,151441.13157949247
2746,126888.51910788195
2747,173943.25040626837
2748,151608.82513110037
2749,120638.89467318672
2750,131335.31240511447
2751,123928.96854080055
2752,181336.01640727418
2753,145753.17723839925
2754,164415.8567316898
2755,143334.436285603
2756,78141.8308425739
2757,78683.52610149574
2758,84652.60104326227
2759,148159.75151715093
2760,110600.33333443553
2761,130434.23961517372
2762,139072.72236087933
2763,185035.33868652058
2764,148444.44615751828
2765,241263.97244084015
2766,120682.45320662315
2767,84258.35468242023
2768,99686.98214973485
2769,122226.5642917479
2770,164324.6215858987
2771,121250.40031026227
2772,104456.16385544991
2773,149526.0642065748
2774,119065.92265311153
2775,98055.72063549061
2776,144609.5874312614
2777,147821.9594425701
2778,125836.62225210856
2779,122096.6047245461
2780,85834.39033421669
2781,81047.45496883005
2782,94228.78132770679
2783,79901.79968813216
2784,114047.70527132822
2785,128397.3969750122
2786,68201.87424248441
2787,121513.53172208511
2788,68965.61457786812
2789,174564.6504745931
2790,98599.26482901572
2791,111790.36596762209
2792,64276.99660836892
2793,154075.0359574057
2794,98231.91953714444
2795,125922.13271230411
2796,97826.2670767556
2797,138325.18307534145
2798,97788.80974989591
2799,106925.28210152619
2800,75485.39381784706
2801,100923.05968331445
2802,123669.47597381531
2803,154883.5850367282
2804,132779.96399461548
2805,90665.83724304622
2806,88910.22419186363
2807,154044.34461102172
2808,141858.29718419746
2809,133947.97446685896
2810,129149.2099932034
2811,155013.54675036593
2812,146620.82952702633
2813,147716.77470735056
2814,142886.4577195107
2815,94835.11228223119
2816,261002.35532814634
2817,176483.97038482115
2818,140319.9048412657
2819,186795.1667883893
2820,132274.50914427338
2821,110620.48845783291
2822,187518.92798638687
2823,277150.35101153585
2824,149988.7956071939
2825,128548.71219162436
2826,129141.66143405283
2827,135114.9758400943
2828,213684.7995788396
2829,223559.45672197966
2830,231721.2345189187
2831,188049.4957079275
2832,215451.93497578372
2833,271243.2754823382
2834,201629.02631117718
2835,200543.52710122164
2836,192061.37274806164
2837,177709.57466259736
2838,157616.2855029146
2839,174047.94248159236
2840,203506.74518555682
2841,205229.0372247994
2842,211962.72994054056
2843,167520.08703340843
2844,191198.49232705584
2845,145021.44556283188
2846,205675.21136718232
2847,198275.23721772805
2848,215262.02226165548
2849,203939.78422093508
2850,274779.8155157007
2851,220304.82470129628
2852,237685.22722765288
2853,216837.05254954819
2854,148069.8389810485
2855,202032.70735585495
2856,197686.79642515545
2857,190987.03888662905
2858,199461.786868217
2859,131134.61531808364
2860,116505.19289795938
2861,125990.69065243014
2862,171407.5400574288
2863,122005.39871666525
2864,213515.6179139439
2865,132020.02227979174
2866,142427.8148519782
2867,104447.47688027877
2868,111263.15239705134
2869,113282.7210490653
2870,132321.37455318487
2871,86322.26458960354
2872,61713.20688518432
2873,115448.66666546342
2874,131290.40628943034
2875,134852.837686384
2876,162638.79607465144
2877,149443.37869773599
2878,186599.41079900408
2879,112356.14160728938
2880,102666.58027329849
2881,136608.95549011513
2882,168702.5129375786
2883,208337.6114548992
2884,216431.74019957997
2885,193077.16946293198
2886,207330.65853112598
2887,92910.52591467838
2888,135846.94714466343
2889,67975.55088581325
2890,77949.80672349117
2891,122002.76847024947
2892,56268.471583698316
2893,101732.24098137477
2894,69318.79588387077
2895,259343.44998238102
2896,249583.24121937936
2897,191779.49647067016
2898,151243.53212223772
2899,212011.23534614503
2900,155009.8146532787
2901,206597.31935581006
2902,198092.38828474766
2903,311334.9715269348
2904,302450.1311334158
2905,84601.7647097897
2906,206066.1757261873
2907,104951.7689918342
2908,131815.82552824635
2909,154368.4037266487
2910,84974.04567562665
2911,81361.31519728432
2912,137783.04723809345
2913,85441.13659494973
2914,76602.97423055058
2915,82833.56778420685
2916,84605.44605265721
2917,161790.02760755917
2918,115716.1246692434
2919,223347.1969423937
