Id,SalePrice
2735,140715.1550026495
2736,143360.7107942582
2737,125861.92372238252
2738,139771.18584359877
2739,160972.02762169484
2740,148108.34869969802
2741,140917.40840350642
2742,156719.17445164977
2743,148562.59331557414
2744,144850.1665584948
2745,142467.11206103416
2746,135321.28208087655
2747,156094.39313703394
2748,142917.1236498724
2749,125285.86272688645
2750,139500.16288523495
2751,129441.25561829608
2752,156757.86050792813
2753,144601.8429201946
2754,201897.64461394807
2755,131655.5558382513
2756,104003.23121594159
2757,91174.79951836402
2758,103061.74530051356
2759,157543.09042449738
2760,125136.53377239665
2761,138626.0874094366
2762,145035.77773845635
2763,176631.06882461367
2764,164218.44437256933
2765,222076.2279932718
2766,128956.4248266785
2767,94053.072436615
2768,124163.54995720158
2769,135688.47674082537
2770,148655.2169778961
2771,124765.84389725143
2772,121381.6464613978
2773,142186.04096188385
2774,130039.63074328144
2775,112028.90474066083
2776,138346.348256039
2777,151683.98371431368
2778,133687.05318143818
2779,121919.87119827163
2780,100647.11600465384
2781,106001.57582274477
2782,112279.87758139186
2783,112703.23561604622
2784,133705.47930333496
2785,138832.7110197941
2786,95298.18112837247
2787,119763.16312277997
2788,95707.8537955701
2789,169923.75392716852
2790,110716.15963623236
2791,122440.87612158676
2792,84627.18493379503
2793,142983.60648906048
2794,108877.76076556242
2795,127111.56546916527
2796,110717.15786234755
2797,170138.947963422
2798,116827.96639497169
2799,120639.83691804291
2800,91043.8391104568
2801,114252.13815832301
2802,126442.47940303833
2803,157421.98662221464
2804,132209.5238300953
2805,96356.04376267748
2806,102605.1501745642
2807,162564.40733194046
2808,142220.4359450934
2809,137239.97177161742
2810,133355.52761581272
2811,157418.17339104708
2812,149514.51186983724
2813,193121.5656516827
2814,164814.98477545957
2815,102997.82423292196
2816,208238.74700848755
2817,151130.87510643704
2818,137043.87322276935
2819,182937.04899167205
2820,143897.1389283656
2821,106428.39459246774
2822,161306.98971501997
2823,245675.3978811343
2824,179866.55235433663
2825,130479.98743591727
2826,133115.99445013783
2827,128006.51960475817
2828,234798.91379798975
2829,192115.8617915829
2830,236117.78357962647
2831,194024.12877280667
2832,243254.49900373988
2833,327389.0780616623
2834,206139.82796781967
2835,209058.06182870246
2836,188690.81741697883
2837,171766.20776290385
2838,146653.93921251644
2839,183846.0640798558
2840,191202.6730355379
2841,213096.4516268737
2842,219989.02546849038
2843,157128.31919741037
2844,173041.16409052824
2845,125031.43935332219
2846,212745.68407508568
2847,198901.927712727
2848,204103.0132281005
2849,208391.85752264282
2850,285795.68347505375
2851,208841.83696291456
2852,232524.75629100014
2853,225414.08833726883
2854,144763.91972727227
2855,208752.65486122415
2856,210868.94497703784
2857,186199.80328726693
2858,206474.9434077776
2859,142626.58901294714
2860,138342.21855738427
2861,126179.86681053897
2862,187863.55366638908
2863,133973.19366414833
2864,237203.66747833582
2865,148896.311377687
2866,141097.32298334775
2867,108324.70575828562
2868,120140.37184128903
2869,117447.27022368222
2870,147129.91120239385
2871,97444.17007582205
2872,80137.99208618811
2873,121677.02173131437
2874,135599.52237214497
2875,116758.02853932747
2876,160269.48228215743
2877,150740.75314283933
2878,169389.25348813093
2879,130392.21129619928
2880,103577.26451703753
2881,135971.9828760119
2882,150698.32713216575
2883,179181.16363560522
2884,178266.94028286217
2885,171442.65824546808
2886,199255.728534203
2887,102073.34385559581
2888,140957.5977048894
2889,73109.31857991405
2890,100133.12211187498
2891,138695.64936208085
2892,70184.40019575483
2893,107834.84344632318
2894,76895.29055376897
2895,341549.15548405435
2896,309436.68451738515
2897,198356.3182642274
2898,150171.57843942379
2899,235724.2606529851
2900,159296.3879169516
2901,186663.6548740196
2902,197739.1146548525
2903,346871.39560672856
2904,334073.981480362
2905,111382.86656049285
2906,216243.57083216964
2907,125022.75242117181
2908,131924.14650696324
2909,154240.0060095641
2910,92166.48968605921
2911,97256.39576628071
2912,146661.6420743305
2913,99369.59545712658
2914,93711.85232871026
2915,95697.28643791704
2916,99484.76073649849
2917,146564.1605747756
2918,119749.4438308975
2919,223342.44789622768
