Id,SalePrice
2735,130533.15958334727
2736,134439.33282168672
2737,124341.29791528576
2738,131980.7463297848
2739,150423.49346443874
2740,145933.4973471577
2741,128253.80657636587
2742,162627.387968492
2743,135321.04210572643
2744,143200.5456120994
2745,151996.01832668626
2746,127279.369268648
2747,162307.72114874172
2748,150597.39624756327
2749,121576.43011649244
2750,128592.64905587463
2751,123713.66362993106
2752,173104.73751677017
2753,146359.63170382238
2754,172854.0983358133
2755,138765.87020508
2756,76031.25952444597
2757,74609.48291195795
2758,87315.81817985853
2759,152400.0441620135
2760,104332.597746494
2761,132464.4676254861
2762,139825.35800657293
2763,184715.07865029218
2764,144011.65516312054
2765,247350.913405118
2766,121803.45473051483
2767,81434.15160161011
2768,108836.96220876309
2769,122131.7835115419
2770,165443.95548508037
2771,121997.68553665998
2772,103065.93761652746
2773,138704.94327924395
2774,124732.47044357473
2775,113547.0875773207
2776,150231.23296252705
2777,152689.3840473102
2778,123128.75437573231
2779,119399.2966891031
2780,98252.02930887326
2781,88385.96831993308
2782,91161.07206362218
2783,86386.54781374116
2784,116898.87520207405
2785,127131.26125963991
2786,65714.48174567422
2787,119895.06307281724
2788,66894.79690933262
2789,173298.3839088328
2790,96726.89842780799
2791,110314.70550183918
2792,69125.63280275931
2793,150499.76515716308
2794,100343.55789262491
2795,123739.58901253958
2796,95189.46599446275
2797,144256.3341572897
2798,104605.09411109972
2799,107726.86069575416
2800,72095.52818112778
2801,103211.83645647019
2802,125646.86356209748
2803,156210.55401022686
2804,128696.34017643864
2805,88693.68069442875
2806,83724.54407700845
2807,151216.14507881677
2808,143162.84706403318
2809,137458.1723965785
2810,130196.42930451444
2811,152334.83304483086
2812,150314.61859630785
2813,147432.77954233906
2814,149779.24362578258
2815,91695.33768799521
2816,253353.2831098183
2817,169638.53657129922
2818,139453.26681737092
2819,184328.34708335705
2820,132211.81537124136
2821,113241.28642404232
2822,180294.5419867366
2823,289459.0192557978
2824,149006.23860999933
2825,125297.70521589823
2826,126560.6845376328
2827,138620.47880913853
2828,214734.31918741236
2829,221147.17975447333
2830,228505.92326976088
2831,192210.06358134927
2832,212090.90461015032
2833,264112.96980415325
2834,196755.24949983685
2835,207066.5962882096
2836,186575.7150515036
2837,196490.59450414436
2838,152688.13028430904
2839,168462.2753153121
2840,205594.43497024197
2841,208549.96728907418
2842,213548.62743669702
2843,169000.2645256545
2844,194941.80752317535
2845,147097.43217681817
2846,209080.54653500862
2847,199727.6952254693
2848,217618.3462309427
2849,198758.41349518177
2850,278176.45939220523
2851,215410.25895272478
2852,240602.6791374981
2853,221626.87394355107
2854,147449.8527541516
2855,202696.2687022953
2856,194195.87998184626
2857,185652.22283209814
2858,199907.62815109798
2859,128857.17725107919
2860,117996.46387152915
2861,126084.56451990704
2862,167582.37086137707
2863,121140.92087221477
2864,203772.1853029727
2865,132869.67277070307
2866,139817.42392236847
2867,96197.06422778667
2868,114879.40936355552
2869,110909.66693337886
2870,132158.97974328735
2871,83553.33380937795
2872,58489.45576891909
2873,111576.82225989136
2874,122989.78941374017
2875,134107.7114739671
2876,161336.29662248745
2877,148790.24838921934
2878,181753.2859411436
2879,123982.67162665064
2880,108071.3436137757
2881,147866.11755059825
2882,170509.52079792696
2883,214437.7351872677
2884,209137.16199683063
2885,185690.4956207872
2886,209693.72594751406
2887,94767.79707792135
2888,139811.67878081964
2889,61230.978764239175
2890,74813.59053554639
2891,119663.40818805213
2892,54634.05634245261
2893,97043.8040629376
2894,69281.67893406907
2895,251103.05374585444
2896,239736.54133614525
2897,196928.9623080387
2898,151669.75213677794
2899,203666.86710546399
2900,159651.92996185372
2901,211931.17107068675
2902,197452.15488322562
2903,306492.2696977916
2904,306423.2289120108
2905,80797.63723122928
2906,207344.45239104092
2907,100061.73199752536
2908,134127.0345617463
2909,162190.05016174196
2910,84508.18824027858
2911,82616.81943142563
2912,138236.44705250085
2913,86710.80830965226
2914,73919.08208358083
2915,80123.23415544101
2916,86014.05151246078
2917,164060.6594859093
2918,116548.77173779263
2919,228621.25127092257
